id;Bairros SP;Bairros Fortaleza;Bairros RJ;CNAE 2.0 Classe;CNAE 95 Classe;Distritos SP;Qtd Vínculos CLT;Qtd Vínculos Ativos;Qtd Vínculos Estatutários;Ind CEI Vinculado;Ind Estab Participa PAT;Ind Rais Negativa;Ind Simples;Município;Natureza Jurídica;Regiões Adm DF;CNAE 2.0 Subclasse;Tamanho Estabelecimento;Tipo Estab;Tipo Estab.1;UF;IBGE Subsetor;CEP Estab
51998;           {ñ class};           {ñ class};           {ñ class};1512;1414;{ñ clas;2;2;0;0;0;0;0;317020;4120;0;151202;2;3;Cei                 ;31;25;38400752
86993;           {ñ class};           {ñ class};           {ñ class};79112;63304;{ñ clas;0;0;0;0;0;0;1;431490;2062;0;7911200;1;1;Cnpj                ;43;20;90560020
11236;           {ñ class};           {ñ class};           {ñ class};82997;74993;{ñ clas;0;0;0;0;0;1;1;431340;2062;0;8299799;1;1;Cnpj                ;43;19;93320040
71674;           {ñ class};           {ñ class};           {ñ class};68226;70327;{ñ clas;0;0;0;0;0;1;0;520870;2062;0;6822600;1;1;Cnpj                ;52;19;74680520
2927;           {ñ class};           {ñ class};                0370;64638;65994;{ñ clas;0;0;0;0;0;1;0;330455;2054;0;6463800;1;1;Cnpj                ;33;18;20070003
90065;                9999;           {ñ class};           {ñ class};45200;50202;   9999;0;0;0;0;0;1;1;351440;2135;0;4520005;1;1;Cnpj                ;35;16;17900000
43621;           {ñ class};           {ñ class};           {ñ class};70204;74160;{ñ clas;0;0;0;0;0;1;0;510760;2135;0;7020400;1;1;Cnpj                ;51;19;78740355
81063;           {ñ class};           {ñ class};           {ñ class};41204;45217;{ñ clas;8;8;0;0;0;0;0;500769;2062;0;4120400;3;1;Cnpj                ;50;15;79490000
84739;                1873;           {ñ class};           {ñ class};96092;93092;   0045;0;0;0;0;0;1;0;355030;2135;0;9609299;1;1;Cnpj                ;35;21;8451050
16177;           {ñ class};           {ñ class};                0560;70204;74160;{ñ clas;0;0;0;0;0;1;0;330455;2240;0;7020400;1;1;Cnpj                ;33;19;22250020
9203;                9999;           {ñ class};           {ñ class};77110;71102;   9999;0;0;0;0;0;1;0;354990;2062;0;7711000;1;1;Cnpj                ;35;19;12200000
45470;           {ñ class};           {ñ class};           {ñ class};47822;52337;{ñ clas;0;0;0;0;0;1;1;261160;2062;0;4782202;1;1;Cnpj                ;26;16;51020900
86002;           {ñ class};                9999;           {ñ class};47318;50504;{ñ clas;0;0;0;0;0;1;0;230410;2135;0;4731800;1;1;Cnpj                ;23;16;63700000
97840;                9999;           {ñ class};           {ñ class};46427;51420;   9999;2;2;0;0;0;0;1;354980;2135;0;4642701;2;1;Cnpj                ;35;17;15130000
74120;           {ñ class};           {ñ class};                9999;43215;45411;{ñ clas;6;6;0;0;0;0;0;330395;2062;0;4321500;3;1;Cnpj                ;33;15;27197000
31203;           {ñ class};           {ñ class};           {ñ class};45111;50105;{ñ clas;13;13;0;0;0;0;0;290320;2062;0;4511103;4;1;Cnpj                ;29;16;47802366
28625;           {ñ class};                9999;           {ñ class};47211;52221;{ñ clas;2;2;0;0;0;0;1;230730;2135;0;4721104;2;1;Cnpj                ;23;16;63010000
92736;           {ñ class};           {ñ class};           {ñ class};68102;70203;{ñ clas;1;1;0;0;0;0;0;412550;2062;0;6810202;2;1;Cnpj                ;41;19;83075100
63969;                1705;           {ñ class};           {ñ class};47521;52450;   0005;14;14;0;0;1;0;0;355030;2062;0;4752100;4;1;Cnpj                ;35;16;3566010
39871;           {ñ class};           {ñ class};           {ñ class};74901;74993;{ñ clas;0;0;0;0;0;1;1;314610;2062;0;7490104;1;1;Cnpj                ;31;19;35400000
52399;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;0;0;0;0;0;1;1;411720;2135;0;4744099;1;1;Cnpj                ;41;16;87490000
21113;           {ñ class};           {ñ class};           {ñ class};82199;74993;{ñ clas;1;1;0;0;0;0;1;311860;2062;0;8219901;2;1;Cnpj                ;31;19;32230090
93579;                1677;           {ñ class};           {ñ class};73190;74403;   0033;0;0;0;0;0;1;1;355030;2135;0;7319003;1;1;Cnpj                ;35;19;4535014
61785;           {ñ class};                0003;           {ñ class};69117;74110;{ñ clas;2;2;0;0;0;0;0;230440;2232;0;6911701;2;1;Cnpj                ;23;19;60150190
81544;           {ñ class};           {ñ class};           {ñ class};69117;74110;{ñ clas;0;0;0;0;0;1;1;421970;2321;0;6911701;1;1;Cnpj                ;42;19;89825000
34114;                1677;           {ñ class};           {ñ class};71120;74209;   0051;0;0;0;0;0;1;0;355030;2062;0;7112000;1;1;Cnpj                ;35;19;4511000
19198;           {ñ class};                9999;           {ñ class};47598;52434;{ñ clas;2;2;0;0;0;0;1;231220;2135;0;4759899;2;1;Cnpj                ;23;16;62280000
26828;           {ñ class};           {ñ class};           {ñ class};41204;45217;{ñ clas;0;0;0;0;0;1;0;292870;2135;0;4120400;1;1;Cnpj                ;29;15;44572030
42347;           {ñ class};           {ñ class};                0190;63119;72303;{ñ clas;0;0;0;0;0;1;1;330455;2062;0;6311900;1;1;Cnpj                ;33;19;22250040
39940;                9999;           {ñ class};           {ñ class};82199;74993;   9999;0;0;0;0;0;1;1;353060;2240;0;8219999;1;1;Cnpj                ;35;19;8773090
8348;           {ñ class};                0046;           {ñ class};71111;74209;{ñ clas;1;1;0;0;0;0;1;230440;2062;0;7111100;2;1;Cnpj                ;23;19;60160230
47388;           {ñ class};           {ñ class};           {ñ class};86305;85138;{ñ clas;1;1;0;0;0;0;0;311550;4081;0;8630503;2;3;Cei                 ;31;22;37440000
36991;                0002;           {ñ class};           {ñ class};70204;74160;   0006;0;0;0;0;0;1;1;355030;2062;0;7020400;1;1;Cnpj                ;35;19;5033080
15974;           {ñ class};           {ñ class};           {ñ class};45111;50105;{ñ clas;1;1;0;0;0;0;1;150140;2062;0;4511101;2;1;Cnpj                ;15;16;66023110
39192;           {ñ class};           {ñ class};           {ñ class};84230;75230;{ñ clas;0;28;28;0;0;0;0;510515;1082;0;8423000;5;1;Cnpj                ;51;24;78320000
26714;                9999;           {ñ class};           {ñ class};49230;60259;   9999;0;0;0;0;0;1;1;355480;2062;0;4923002;1;1;Cnpj                ;35;20;12120000
27572;                9999;           {ñ class};           {ñ class};96025;93025;   9999;0;0;0;0;0;0;0;351960;2135;0;9602501;1;1;Cnpj                ;35;21;14940000
93581;           {ñ class};           {ñ class};           {ñ class};64247;65242;{ñ clas;11;11;0;0;1;0;0;320460;2143;0;6424703;4;1;Cnpj                ;32;18;29650000
61097;                9999;           {ñ class};           {ñ class};47237;52248;   9999;1;1;0;0;0;0;1;355220;2135;0;4723700;2;1;Cnpj                ;35;16;18080430
56149;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;0;0;0;0;0;1;1;431680;2062;0;4781400;1;1;Cnpj                ;43;16;96815350
99088;           {ñ class};           {ñ class};           {ñ class};47318;50504;{ñ clas;0;0;0;0;0;1;0;316930;2062;0;4731800;1;1;Cnpj                ;31;16;37410000
70916;           {ñ class};           {ñ class};           {ñ class};82300;74993;{ñ clas;0;0;0;0;0;1;0;510895;2135;0;8230001;1;1;Cnpj                ;51;19;78593000
73141;           {ñ class};           {ñ class};                9999;68218;70319;{ñ clas;0;0;0;0;0;1;1;330580;2313;0;6821801;1;1;Cnpj                ;33;19;25953201
24227;           {ñ class};           {ñ class};           {ñ class};8100;14109;{ñ clas;0;0;0;0;0;1;1;430471;2062;0;810008;1;1;Cnpj                ;43;1;95515000
998;           {ñ class};           {ñ class};                9999;47237;52248;{ñ clas;0;0;0;0;0;1;1;330340;2135;0;4723700;1;1;Cnpj                ;33;16;28613580
6525;           {ñ class};           {ñ class};           {ñ class};55906;55190;{ñ clas;1;1;0;0;0;0;0;430610;2135;0;5590699;2;1;Cnpj                ;43;21;98005145
6678;                9999;           {ñ class};           {ñ class};47717;52418;   9999;19;19;0;0;0;0;0;351640;2062;0;4771701;4;1;Cnpj                ;35;16;7860140
38286;           {ñ class};           {ñ class};           {ñ class};86402;85146;{ñ clas;0;0;0;0;0;1;1;311160;2232;0;8640207;1;1;Cnpj                ;31;22;37160000
88596;           {ñ class};                0040;           {ñ class};94910;91910;{ñ clas;1;1;0;0;0;0;0;230440;3999;0;9491000;2;1;Cnpj                ;23;21;60055172
68616;           {ñ class};           {ñ class};           {ñ class};45412;50415;{ñ clas;1;1;0;0;0;0;1;320040;2135;0;4541205;2;1;Cnpj                ;32;16;29230000
18975;           {ñ class};           {ñ class};           {ñ class};58298;22195;{ñ clas;0;0;0;0;0;1;1;430760;2062;0;5829800;1;1;Cnpj                ;43;8;93600000
53209;                9999;           {ñ class};           {ñ class};81125;70408;   9999;0;0;0;0;0;1;0;355220;3085;0;8112500;1;1;Cnpj                ;35;19;18040210
66500;           {ñ class};           {ñ class};           {ñ class};8100;14109;{ñ clas;0;0;0;0;0;1;0;420380;2062;0;810007;1;1;Cnpj                ;42;1;89460000
4686;           {ñ class};           {ñ class};           {ñ class};94995;91995;{ñ clas;0;0;0;0;0;1;0;430300;3999;0;9499500;1;1;Cnpj                ;43;21;96501595
31868;                9999;           {ñ class};           {ñ class};47440;52442;   9999;0;0;0;0;0;1;1;350610;2135;0;4744002;1;1;Cnpj                ;35;16;14700345
8019;           {ñ class};           {ñ class};           {ñ class};77322;71323;{ñ clas;0;0;0;0;0;1;1;500730;2135;0;7732201;1;1;Cnpj                ;50;19;79470000
35455;           {ñ class};           {ñ class};                0370;41204;45217;{ñ clas;0;0;0;0;0;1;1;330455;2240;0;4120400;1;1;Cnpj                ;33;15;20070030
17921;           {ñ class};           {ñ class};           {ñ class};86305;85138;{ñ clas;1;1;0;0;0;0;0;310620;2062;0;8630504;2;1;Cnpj                ;31;22;30140040
35128;           {ñ class};           {ñ class};                0190;56112;55212;{ñ clas;5;5;0;0;0;0;1;330455;2135;0;5611201;3;1;Cnpj                ;33;21;22280090
75059;           {ñ class};           {ñ class};           {ñ class};56112;55220;{ñ clas;0;0;0;0;0;1;1;530010;2062;2;5611203;1;1;Cnpj                ;53;21;70670433
39009;           {ñ class};           {ñ class};           {ñ class};59111;92118;{ñ clas;0;0;0;0;0;1;1;292740;2062;0;5911102;1;1;Cnpj                ;29;9;41820021
2090;           {ñ class};           {ñ class};           {ñ class};81125;70408;{ñ clas;0;0;0;0;0;1;0;410960;3085;0;8112500;1;1;Cnpj                ;41;19;83280000
12075;           {ñ class};           {ñ class};           {ñ class};64379;65595;{ñ clas;2;2;0;0;1;0;0;410690;2062;0;6437900;2;1;Cnpj                ;41;18;80045345
28288;           {ñ class};           {ñ class};                0630;81125;70408;{ñ clas;6;6;0;0;1;0;0;330455;3085;0;8112500;3;1;Cnpj                ;33;19;22451000
15667;           {ñ class};           {ñ class};           {ñ class};27317;31216;{ñ clas;2;2;0;0;0;0;0;311860;2305;0;2731700;2;1;Cnpj                ;31;5;32141078
56169;           {ñ class};           {ñ class};           {ñ class};81125;70408;{ñ clas;6;6;0;0;0;0;0;431440;3085;0;8112500;3;1;Cnpj                ;43;19;96060290
12170;           {ñ class};                0040;           {ñ class};77233;71404;{ñ clas;3;3;0;0;0;0;1;230440;2135;0;7723300;2;1;Cnpj                ;23;21;60120002
53818;           {ñ class};           {ñ class};           {ñ class};49302;60267;{ñ clas;0;0;0;0;0;1;1;431340;2062;0;4930201;1;1;Cnpj                ;43;20;93332100
29704;           {ñ class};                9999;           {ñ class};45412;50415;{ñ clas;1;1;0;0;0;0;1;231290;2135;0;4541205;2;1;Cnpj                ;23;16;62111000
34513;                9999;           {ñ class};           {ñ class};1199;1198;   9999;0;0;0;0;0;1;0;351518;4120;0;119906;1;1;Cnpj                ;35;25;13990000
43386;           {ñ class};           {ñ class};           {ñ class};41107;70106;{ñ clas;0;0;0;0;0;1;0;150420;2062;0;4110700;1;1;Cnpj                ;15;19;68509390
59260;           {ñ class};           {ñ class};           {ñ class};14126;18120;{ñ clas;0;0;0;0;0;1;1;520870;2135;0;1412601;1;1;Cnpj                ;52;11;74340530
40451;           {ñ class};           {ñ class};           {ñ class};64999;65994;{ñ clas;1;1;0;0;0;0;1;293190;2135;0;6499999;2;1;Cnpj                ;29;18;48790000
39089;           {ñ class};           {ñ class};           {ñ class};47547;52434;{ñ clas;0;0;0;0;0;1;1;220800;2135;0;4754702;1;1;Cnpj                ;22;16;64600094
29211;           {ñ class};           {ñ class};           {ñ class};47121;52132;{ñ clas;6;6;0;0;0;0;1;270430;2135;0;4712100;3;1;Cnpj                ;27;16;57017040
8723;           {ñ class};           {ñ class};           {ñ class};47547;52434;{ñ clas;3;3;0;0;0;0;1;412265;2135;0;4754701;2;1;Cnpj                ;41;16;86850000
83121;           {ñ class};           {ñ class};           {ñ class};47741;52493;{ñ clas;1;1;0;0;0;0;1;292170;2135;0;4774100;2;1;Cnpj                ;29;16;44850000
21567;           {ñ class};           {ñ class};           {ñ class};74102;74993;{ñ clas;0;0;0;0;0;1;0;310350;2135;0;7410202;1;1;Cnpj                ;31;19;38440244
23234;                9999;           {ñ class};           {ñ class};43291;45411;   9999;0;0;0;0;0;1;1;353060;2135;0;4329103;1;1;Cnpj                ;35;15;8710430
63171;                9999;           {ñ class};           {ñ class};96025;93025;   9999;3;3;0;0;0;0;0;350600;2062;0;9602502;2;1;Cnpj                ;35;21;17012030
53254;           {ñ class};           {ñ class};           {ñ class};88006;85324;{ñ clas;6;6;0;0;1;0;0;500370;3999;0;8800600;3;1;Cnpj                ;50;21;79800002
23128;           {ñ class};           {ñ class};           {ñ class};1512;1414;{ñ clas;1;1;0;0;0;0;0;520990;4120;0;151201;2;3;Cei                 ;52;25;73920000
32216;           {ñ class};           {ñ class};           {ñ class};49302;60267;{ñ clas;0;0;0;0;0;1;1;310990;2135;0;4930202;1;1;Cnpj                ;31;20;35770000
92204;                9999;           {ñ class};           {ñ class};46338;51330;   9999;0;0;0;0;0;1;1;351540;2062;0;4633801;1;1;Cnpj                ;35;17;18870000
14700;                1344;           {ñ class};           {ñ class};85112;80136;   0028;0;0;0;0;0;1;1;355030;2062;0;8511200;1;1;Cnpj                ;35;23;2731000
45429;                9999;           {ñ class};           {ñ class};80111;74608;   9999;6;6;0;0;0;0;0;350160;2062;0;8011101;3;1;Cnpj                ;35;19;13477430
12634;           {ñ class};           {ñ class};                9999;47211;52213;{ñ clas;1;1;0;0;0;0;1;330540;2062;0;4721102;2;1;Cnpj                ;33;16;25880000
18214;           {ñ class};           {ñ class};           {ñ class};47831;52493;{ñ clas;1;1;0;0;0;0;1;317020;2305;0;4783101;2;1;Cnpj                ;31;16;38411106
33071;                1176;           {ñ class};           {ñ class};45307;50300;   0090;6;6;0;0;0;0;0;355030;2062;0;4530703;3;1;Cnpj                ;35;16;2177020
67207;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;10;10;0;0;0;0;1;320506;2135;0;4744001;4;1;Cnpj                ;32;16;29375000
95257;           {ñ class};           {ñ class};           {ñ class};94201;91200;{ñ clas;0;0;0;0;0;1;0;510720;3131;0;9420100;1;1;Cnpj                ;51;21;78275000
2094;           {ñ class};           {ñ class};           {ñ class};45200;50202;{ñ clas;0;0;0;0;0;1;1;520870;2062;0;4520001;1;1;Cnpj                ;52;16;74465539
535;           {ñ class};           {ñ class};           {ñ class};47211;52213;{ñ clas;5;5;0;0;0;0;1;320480;2062;0;4721102;3;1;Cnpj                ;32;16;29470000
34135;           {ñ class};           {ñ class};                9999;56112;55212;{ñ clas;1;1;0;0;0;0;1;330330;2135;0;5611202;2;1;Cnpj                ;33;21;24370195
5549;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;1;1;0;0;0;0;1;314590;2062;0;4744001;2;1;Cnpj                ;31;16;36420000
59706;           {ñ class};           {ñ class};                0370;62040;72109;{ñ clas;0;0;0;0;0;1;1;330455;2240;0;6204000;1;1;Cnpj                ;33;19;20070021
95355;                9999;           {ñ class};           {ñ class};43304;45500;   9999;5;5;0;0;0;0;1;353930;2135;0;4330499;3;1;Cnpj                ;35;15;13633529
13204;                1047;           {ñ class};           {ñ class};46656;51640;   0048;5;5;0;0;0;0;1;355030;2062;0;4665600;3;1;Cnpj                ;35;17;2550060
77711;           {ñ class};           {ñ class};           {ñ class};94936;91995;{ñ clas;0;0;0;0;0;1;0;240220;3999;0;9493600;1;1;Cnpj                ;24;21;59190000
77541;           {ñ class};           {ñ class};                9999;47423;52442;{ñ clas;5;5;0;0;0;0;1;330150;2062;0;4742300;3;1;Cnpj                ;33;16;28540000
29309;           {ñ class};           {ñ class};           {ñ class};47555;52310;{ñ clas;0;0;0;0;0;0;1;431850;2062;0;4755502;1;1;Cnpj                ;43;16;96225000
14310;           {ñ class};           {ñ class};           {ñ class};85121;80144;{ñ clas;1;1;0;0;0;0;1;317170;2062;0;8512100;2;1;Cnpj                ;31;23;37465000
12390;           {ñ class};           {ñ class};           {ñ class};86101;85111;{ñ clas;0;0;0;0;0;1;0;530010;2062;1;8610101;1;1;Cnpj                ;53;22;70381520
27990;           {ñ class};           {ñ class};           {ñ class};47521;52450;{ñ clas;0;0;0;0;0;1;1;313900;2135;0;4752100;1;1;Cnpj                ;31;16;37750000
16355;           {ñ class};           {ñ class};           {ñ class};46656;51640;{ñ clas;2;2;0;0;0;0;1;250750;2062;0;4665600;2;1;Cnpj                ;25;17;58040181
66863;                9999;           {ñ class};           {ñ class};96092;93092;   9999;0;0;0;0;0;1;1;352590;2135;0;9609207;1;1;Cnpj                ;35;21;13209290
6051;                0134;           {ñ class};           {ñ class};45307;50300;   0071;0;0;0;0;1;0;1;355030;2135;0;4530703;1;1;Cnpj                ;35;16;4715002
30434;           {ñ class};           {ñ class};           {ñ class};85996;80993;{ñ clas;0;0;0;0;0;1;1;170825;2135;0;8599604;1;1;Cnpj                ;17;23;77708000
86667;           {ñ class};                9999;           {ñ class};35140;40142;{ñ clas;0;0;0;0;0;1;0;230850;2054;0;3514000;1;1;Cnpj                ;23;14;63610000
36977;                9999;           {ñ class};           {ñ class};56112;55220;   9999;0;0;0;0;0;1;1;354410;2062;0;5611203;1;1;Cnpj                ;35;21;9450000
98336;           {ñ class};           {ñ class};           {ñ class};86305;85138;{ñ clas;0;0;0;0;0;1;0;317020;2062;0;8630502;1;1;Cnpj                ;31;22;38400434
86300;           {ñ class};           {ñ class};           {ñ class};1512;1414;{ñ clas;1;1;0;0;0;0;0;220290;4081;0;151201;2;3;Cei                 ;22;25;64980000
18443;           {ñ class};           {ñ class};           {ñ class};56201;55247;{ñ clas;0;0;0;0;0;1;0;420540;2062;0;5620101;1;1;Cnpj                ;42;13;88062000
63888;           {ñ class};           {ñ class};           {ñ class};81125;70408;{ñ clas;0;0;0;0;0;1;0;314710;3085;0;8112500;1;1;Cnpj                ;31;19;35661000
73380;           {ñ class};           {ñ class};           {ñ class};53105;64114;{ñ clas;7;7;0;0;0;0;1;320530;2062;0;5310502;3;1;Cnpj                ;32;20;29060370
4928;           {ñ class};           {ñ class};           {ñ class};41204;45217;{ñ clas;0;0;0;0;0;1;0;310620;2062;0;4120400;1;1;Cnpj                ;31;15;30140092
25698;           {ñ class};           {ñ class};           {ñ class};93123;92614;{ñ clas;0;0;0;0;0;1;0;500270;3999;0;9312300;1;1;Cnpj                ;50;21;79022210
79022;           {ñ class};           {ñ class};           {ñ class};47415;52442;{ñ clas;0;0;0;0;0;1;1;421950;2062;0;4741500;1;1;Cnpj                ;42;16;89820000
88519;           {ñ class};           {ñ class};           {ñ class};47296;52299;{ñ clas;3;3;0;0;0;0;0;160030;2305;0;4729699;2;1;Cnpj                ;16;16;68909000
46420;                9999;           {ñ class};           {ñ class};1130;1139;   9999;0;0;0;0;0;1;0;352650;4120;0;113000;1;1;Cnpj                ;35;25;16850000
79842;           {ñ class};           {ñ class};           {ñ class};86305;85138;{ñ clas;1;1;0;0;0;0;0;292740;2062;0;8630504;2;1;Cnpj                ;29;22;40717140
21911;                1822;           {ñ class};           {ñ class};47814;52329;   0094;0;0;0;0;0;1;1;355030;2135;0;4781400;1;1;Cnpj                ;35;16;2138020
88962;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;4;4;0;0;0;0;1;312380;2062;0;4744099;2;1;Cnpj                ;31;16;39363000
51680;                9999;           {ñ class};           {ñ class};1130;1139;   9999;0;0;0;0;0;1;0;353070;4120;0;113000;1;1;Cnpj                ;35;25;13840970
12249;           {ñ class};           {ñ class};           {ñ class};46494;51497;{ñ clas;5;5;0;0;0;0;1;310620;2062;0;4649408;3;1;Cnpj                ;31;17;31530540
53833;           {ñ class};           {ñ class};           {ñ class};45200;50202;{ñ clas;0;0;0;0;0;1;1;500270;2135;0;4520001;1;1;Cnpj                ;50;16;79004430
26058;                9999;           {ñ class};           {ñ class};1610;1619;   9999;1;1;0;0;0;0;0;350590;2305;0;161099;2;1;Cnpj                ;35;25;14300000
31592;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;0;0;0;0;0;1;1;211400;2135;0;4781400;1;1;Cnpj                ;21;16;65365000
58224;                0134;           {ñ class};           {ñ class};46125;51128;   0071;0;0;0;0;0;1;0;355030;2062;0;4612500;1;1;Cnpj                ;35;17;4719070
82761;           {ñ class};           {ñ class};           {ñ class};45307;50300;{ñ clas;2;2;0;0;0;0;1;410940;2135;0;4530704;2;1;Cnpj                ;41;16;85025010
17286;           {ñ class};           {ñ class};           {ñ class};94995;91995;{ñ clas;10;10;0;0;0;0;0;160030;3999;0;9499500;4;1;Cnpj                ;16;21;68908470
54682;                9999;           {ñ class};           {ñ class};66223;67202;   9999;0;0;0;0;0;1;1;350950;2062;0;6622300;1;1;Cnpj                ;35;18;13083530
19483;                1058;           {ñ class};           {ñ class};81214;74705;   0079;21;21;0;0;1;0;1;355030;2062;0;8121400;5;1;Cnpj                ;35;21;4047001
21162;           {ñ class};           {ñ class};           {ñ class};46915;51918;{ñ clas;54;54;0;0;0;0;0;314690;2062;0;4691500;6;1;Cnpj                ;31;17;35669000
61245;           {ñ class};           {ñ class};           {ñ class};47121;52132;{ñ clas;0;0;0;0;0;1;1;220430;2135;0;4712100;1;1;Cnpj                ;22;16;64690000
4799;           {ñ class};           {ñ class};           {ñ class};49302;60267;{ñ clas;0;0;0;0;0;0;0;291080;2062;0;4930202;1;1;Cnpj                ;29;20;44082610
47195;                0034;           {ñ class};           {ñ class};14126;18120;   0010;4;4;0;0;0;0;0;355030;2062;0;1412601;2;1;Cnpj                ;35;11;3017000
42064;           {ñ class};           {ñ class};           {ñ class};93123;92614;{ñ clas;0;0;0;0;0;1;0;431415;3999;0;9312300;1;1;Cnpj                ;43;21;95865000
59096;           {ñ class};           {ñ class};           {ñ class};47890;52426;{ñ clas;3;3;0;0;0;0;1;150060;2062;0;4789008;2;1;Cnpj                ;15;16;68371000
11976;           {ñ class};           {ñ class};           {ñ class};1512;1414;{ñ clas;1;1;0;0;0;0;0;310470;4081;0;151202;2;3;Cei                 ;31;25;39850000
17763;           {ñ class};           {ñ class};           {ñ class};94910;91910;{ñ clas;0;0;0;0;0;1;0;430210;3999;0;9491000;1;1;Cnpj                ;43;21;95708000
69825;           {ñ class};           {ñ class};           {ñ class};46150;51152;{ñ clas;0;0;0;0;0;1;0;250750;2062;0;4615000;1;1;Cnpj                ;25;17;58310000
26316;           {ñ class};           {ñ class};           {ñ class};47113;52124;{ñ clas;0;0;0;0;0;1;1;520590;2062;0;4711302;1;1;Cnpj                ;52;16;75680000
55911;                9999;           {ñ class};           {ñ class};47113;52124;   9999;39;39;0;0;0;0;1;353930;2062;0;4711302;5;1;Cnpj                ;35;16;13631120
34259;                9999;           {ñ class};           {ñ class};56112;55220;   9999;0;0;0;0;0;1;1;354980;2135;0;5611203;1;1;Cnpj                ;35;21;15010010
50851;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;3;3;0;0;0;0;1;521225;2135;0;4744005;2;1;Cnpj                ;52;16;75819000
61611;                9999;           {ñ class};           {ñ class};47130;52159;   9999;5;5;0;0;0;0;1;354140;2062;0;4713002;3;1;Cnpj                ;35;16;19010010
49974;           {ñ class};           {ñ class};           {ñ class};56121;55298;{ñ clas;0;0;0;0;0;1;1;292740;2135;0;5612100;1;1;Cnpj                ;29;21;40060230
69223;           {ñ class};           {ñ class};           {ñ class};47440;52442;{ñ clas;0;0;0;0;0;1;1;411370;2305;0;4744005;1;1;Cnpj                ;41;16;86025800
54655;           {ñ class};           {ñ class};           {ñ class};47814;52329;{ñ clas;0;0;0;0;0;0;1;510080;2135;0;4781400;1;1;Cnpj                ;51;16;78595000
32187;                0553;           {ñ class};           {ñ class};47636;52493;   0075;0;0;0;0;0;1;1;355030;2305;0;4763604;1;1;Cnpj                ;35;16;3937090
94526;           {ñ class};           {ñ class};           {ñ class};86402;85146;{ñ clas;5;5;0;0;0;0;1;311860;2062;0;8640201;3;1;Cnpj                ;31;22;32050710
10970;           {ñ class};           {ñ class};           {ñ class};64701;65919;   0039;0;0;0;0;0;1;0;355030;2224;0;6470101;1;1;Cnpj                ;35;18;4344902
96358;           {ñ class};           {ñ class};           {ñ class};47831;52493;{ñ clas;0;0;0;0;0;0;1;530010;2062;6;4783101;1;1;Cnpj                ;53;16;71625620
18597;                9999;           {ñ class};           {ñ class};94910;91910;   9999;1;1;0;0;0;0;0;353440;3999;0;9491000;2;1;Cnpj                ;35;21;6122170
97649;                9999;           {ñ class};           {ñ class};73190;74403;   9999;0;0;0;0;0;1;1;355330;2135;0;7319002;1;1;Cnpj                ;35;19;13710000
14468;           {ñ class};           {ñ class};           {ñ class};58221;22179;{ñ clas;0;0;0;0;0;1;1;430270;2135;0;5822101;1;1;Cnpj                ;43;8;96750000
64385;           {ñ class};           {ñ class};           {ñ class};78108;74500;{ñ clas;0;0;0;0;0;1;1;280350;2062;0;7810800;1;1;Cnpj                ;28;19;49400000
74014;           {ñ class};           {ñ class};           {ñ class};20134;24139;{ñ clas;53;53;0;0;1;0;0;317010;2062;0;2013402;6;1;Cnpj                ;31;10;38001970
45603;           {ñ class};           {ñ class};           {ñ class};81125;70408;{ñ clas;0;0;0;0;0;1;0;430350;3085;0;8112500;1;1;Cnpj                ;43;19;96180000
5428;           {ñ class};           {ñ class};           {ñ class};56112;55212;{ñ clas;0;0;0;0;0;1;1;292740;2135;0;5611201;1;1;Cnpj                ;29;21;41720200
17891;                9999;           {ñ class};           {ñ class};47521;52450;   9999;1;1;0;0;0;0;1;354780;2135;0;4752100;2;1;Cnpj                ;35;16;9195220
99857;           {ñ class};           {ñ class};           {ñ class};45307;50300;{ñ clas;0;0;0;0;0;1;1;500325;2062;0;4530703;1;1;Cnpj                ;50;16;79550000
76111;           {ñ class};           {ñ class};           {ñ class};94308;91995;{ñ clas;0;0;0;0;0;1;0;420665;3999;0;9430800;1;1;Cnpj                ;42;21;89817000
10772;           {ñ class};           {ñ class};           {ñ class};47636;52493;{ñ clas;2;2;0;0;0;0;1;521150;2062;0;4763601;2;1;Cnpj                ;52;16;75503165
54896;                9999;           {ñ class};           {ñ class};47547;52434;   9999;0;0;0;0;0;1;1;353980;2062;0;4754701;1;1;Cnpj                ;35;16;8562240
95391;           {ñ class};           {ñ class};           {ñ class};95215;52710;{ñ clas;6;6;0;0;0;0;1;291800;2135;0;9521500;3;1;Cnpj                ;29;16;45208053
8252;           {ñ class};           {ñ class};           {ñ class};86500;85154;{ñ clas;0;0;0;0;0;1;0;316250;2062;0;8650003;1;1;Cnpj                ;31;22;36307348
25514;                9999;           {ñ class};           {ñ class};45200;50202;   9999;0;0;0;0;0;1;1;351880;2062;0;4520001;1;1;Cnpj                ;35;16;7262020
55059;           {ñ class};           {ñ class};           {ñ class};47636;52493;{ñ clas;14;14;0;0;0;0;1;250750;2062;0;4763601;4;1;Cnpj                ;25;16;58010820
