,Id,Prediction,Prob
5139,21656,1,0.6
5140,71871,0,0.2
5141,50530,1,0.6
5142,39074,1,1.0
5143,21565,1,1.0
5144,44271,1,1.0
5145,92106,0,0.2
5146,83951,0,0.2
5147,95645,0,0.2
5148,40290,1,1.0
5149,18270,1,1.0
5150,42210,1,1.0
5151,43611,1,1.0
5152,9139,1,1.0
5153,55489,1,1.0
5154,88863,0,0.2
5155,69273,0,0.2
5156,32181,1,1.0
5157,20519,1,1.0
5158,18633,0,0.2
5159,21943,1,1.0
5160,65194,1,1.0
5161,6013,1,1.0
5162,26122,1,1.0
5163,9322,0,0.2
5164,96342,0,0.2
5165,21572,0,0.2
5166,87371,1,1.0
5167,30085,0,0.2
5168,98057,0,0.2
5169,45724,1,0.6
5170,24178,1,1.0
5171,28963,1,1.0
5172,88376,1,1.0
5173,77504,1,1.0
5174,11511,1,1.0
5175,3020,1,0.6
5176,64427,1,1.0
5177,43806,1,1.0
5178,46763,1,1.0
5179,13241,1,0.6
5180,5719,0,0.2
5181,77614,0,0.2
5182,80914,1,1.0
5183,1164,1,0.6
5184,44604,1,0.6
5185,84523,1,0.6
5186,19338,1,1.0
5187,43231,1,1.0
5188,70845,1,0.6
5189,10925,1,1.0
5190,19326,0,0.2
5191,66554,1,0.6
5192,78599,1,1.0
5193,55241,1,0.6
5194,80972,0,0.2
5195,71521,0,0.2
5196,75230,0,0.2
5197,48754,1,1.0
5198,30590,1,1.0
5199,61497,1,0.6
5200,99574,1,1.0
5201,23744,1,1.0
5202,61179,0,0.2
5203,59332,1,1.0
5204,86525,1,1.0
5205,35793,1,0.6
5206,12198,1,0.6
5207,88997,0,0.2
5208,52532,1,0.6
5209,29022,1,0.6
5210,54858,1,1.0
5211,61521,1,1.0
5212,610,1,1.0
5213,2606,1,0.6
5214,70373,0,0.2
5215,59891,0,0.2
5216,5708,1,0.6
5217,40444,1,0.6
5218,70095,1,0.6
5219,69351,1,1.0
5220,52963,1,0.6
5221,24799,1,1.0
5222,37650,1,1.0
5223,90717,1,1.0
5224,79309,1,1.0
5225,53679,0,0.2
5226,85751,1,1.0
5227,93219,1,1.0
5228,31949,1,1.0
5229,21638,0,0.2
5230,92861,1,0.6
5231,70455,1,0.6
5232,74876,1,1.0
5233,38916,1,0.6
5234,52878,1,1.0
5235,38,0,0.2
5236,44926,0,0.2
5237,95163,1,0.6
5238,22301,1,1.0
5239,62791,1,0.6
5240,99721,1,0.6
5241,70369,1,1.0
5242,7909,1,1.0
5243,1251,1,1.0
5244,36216,1,1.0
5245,94242,0,0.2
5246,35237,1,1.0
5247,79863,1,1.0
5248,65435,0,0.2
5249,79034,1,0.6
5250,72636,1,0.6
5251,98921,0,0.2
5252,26347,1,1.0
5253,51452,1,1.0
5254,58050,0,0.2
5255,10102,1,1.0
5256,31181,1,1.0
5257,88588,1,1.0
5258,99586,1,1.0
5259,35092,1,1.0
5260,1286,0,0.2
5261,77298,1,1.0
5262,70052,1,0.6
5263,39878,1,1.0
5264,34122,1,0.6
5265,91154,1,0.6
5266,67405,0,0.2
5267,34420,1,1.0
5268,80102,1,1.0
5269,4765,1,1.0
5270,13549,1,0.6
5271,75571,1,1.0
5272,37711,1,0.6
5273,76154,1,0.6
5274,55345,1,1.0
5275,22591,1,1.0
5276,74168,0,0.2
5277,5809,1,1.0
5278,8910,1,1.0
5279,54759,1,0.6
5280,9641,1,1.0
5281,63563,1,0.6
5282,65450,1,1.0
5283,66212,0,0.2
5284,75181,1,1.0
5285,77527,1,1.0
5286,28593,1,1.0
5287,57007,1,1.0
5288,73887,1,0.6
5289,77798,1,1.0
5290,49050,1,1.0
5291,469,1,1.0
5292,99740,1,1.0
5293,47143,1,0.6
5294,40807,1,1.0
5295,5487,1,1.0
5296,99321,0,0.2
5297,16807,0,0.2
5298,46983,1,1.0
5299,14573,1,1.0
5300,59923,1,0.6
5301,74908,1,0.6
5302,7305,1,1.0
5303,58939,1,0.6
5304,64358,1,0.6
5305,4857,1,1.0
5306,58727,0,0.2
5307,50994,1,1.0
5308,49979,1,1.0
5309,20438,1,1.0
5310,32649,0,0.2
5311,93328,0,0.2
5312,92223,1,0.6
5313,81464,1,0.6
5314,43773,1,1.0
5315,79600,1,0.6
5316,40918,1,0.6
5317,69754,1,0.6
5318,87783,1,1.0
5319,35648,1,1.0
5320,19654,1,1.0
5321,44784,0,0.2
5322,347,1,1.0
5323,87864,1,1.0
5324,54782,1,1.0
5325,92317,0,0.2
5326,84422,1,0.6
5327,4312,1,1.0
5328,62529,1,1.0
5329,33912,1,1.0
5330,66335,0,0.2
5331,93944,1,0.6
5332,22037,0,0.2
5333,45988,1,1.0
5334,49879,1,0.6
5335,91079,1,0.6
5336,78470,1,0.6
5337,33650,0,0.2
5338,11314,1,1.0
5339,51089,0,0.2
5340,23178,1,1.0
5341,18572,0,0.2
5342,25692,1,1.0
5343,72799,1,1.0
5344,27809,1,1.0
5345,2898,0,0.2
5346,77401,1,1.0
5347,46068,0,0.2
5348,86515,1,1.0
5349,33345,1,1.0
5350,81806,1,0.6
5351,35780,1,1.0
5352,5797,1,1.0
5353,13750,1,0.6
5354,14047,1,1.0
5355,31652,0,0.2
5356,43430,1,1.0
5357,73459,1,0.6
5358,83662,0,0.2
5359,1927,1,0.6
5360,14430,1,1.0
5361,79358,1,1.0
5362,36657,1,1.0
5363,46141,0,0.2
5364,15402,1,1.0
5365,50642,1,1.0
5366,55071,1,0.6
5367,13804,0,0.2
5368,15592,0,0.2
5369,68741,0,0.2
5370,48259,1,0.6
5371,16922,1,1.0
5372,22165,1,0.6
5373,87267,1,0.6
5374,79568,0,0.2
5375,32352,1,1.0
5376,86102,1,1.0
5377,95262,0,0.2
5378,68726,1,0.6
5379,16026,0,0.2
5380,66970,1,0.6
5381,27144,1,1.0
5382,93232,1,1.0
5383,24118,1,0.6
5384,37366,1,1.0
5385,75848,1,1.0
5386,67123,1,0.6
5387,72218,1,0.6
5388,32224,1,1.0
5389,54103,0,0.2
5390,68291,0,0.2
5391,7776,1,1.0
5392,64191,1,1.0
5393,89977,1,1.0
5394,83337,1,1.0
5395,89394,1,0.6
5396,39413,1,0.6
5397,65982,0,0.2
5398,82012,1,0.6
5399,56588,1,1.0
5400,64542,1,1.0
5401,97028,1,1.0
5402,44530,1,0.6
5403,74248,1,1.0
5404,27662,1,1.0
5405,29885,1,0.6
5406,15026,1,1.0
5407,73673,1,0.6
5408,65234,1,1.0
5409,35821,1,1.0
5410,36667,1,1.0
5411,94406,0,0.2
5412,29035,1,0.6
5413,25159,1,1.0
5414,52222,1,0.6
5415,17607,1,1.0
5416,64691,0,0.2
5417,56006,1,0.6
5418,86464,1,1.0
5419,47607,1,1.0
5420,26032,1,0.6
5421,12453,1,1.0
5422,50884,1,1.0
5423,39402,1,1.0
5424,57111,1,0.6
5425,13539,1,1.0
5426,99748,1,1.0
5427,97471,1,1.0
5428,55091,0,0.2
5429,97706,0,0.2
5430,23079,1,1.0
5431,29127,0,0.2
5432,84312,1,1.0
5433,6778,1,0.6
5434,27479,0,0.2
5435,37367,1,1.0
5436,4775,1,0.6
5437,89140,1,1.0
5438,38190,1,1.0
5439,50812,1,1.0
5440,32021,1,0.6
5441,41584,0,0.2
5442,50083,1,1.0
5443,72724,1,1.0
5444,15652,1,0.6
5445,87892,1,0.6
5446,44737,0,0.2
5447,58220,1,1.0
5448,71435,1,1.0
5449,32330,1,0.6
5450,59013,1,1.0
5451,47824,1,1.0
5452,85135,1,1.0
5453,13283,1,1.0
5454,81184,1,1.0
5455,53613,1,1.0
5456,48841,1,1.0
5457,98276,1,0.6
5458,64603,1,0.6
5459,48558,0,0.2
5460,19993,1,1.0
5461,70300,0,0.2
5462,89437,0,0.2
5463,30519,1,0.6
5464,92293,1,0.6
5465,97021,0,0.2
5466,2346,1,0.6
5467,64597,1,1.0
5468,38814,1,0.6
5469,3979,0,0.2
5470,48223,1,1.0
5471,12038,0,0.2
5472,3002,0,0.2
5473,56552,0,0.2
5474,47867,0,0.2
5475,88343,1,0.6
5476,11618,1,0.6
5477,31669,1,1.0
5478,52278,0,0.2
5479,12829,1,0.6
5480,43038,1,1.0
5481,64102,1,1.0
5482,19105,1,1.0
5483,86087,1,1.0
5484,21387,1,0.6
5485,76109,1,1.0
5486,88101,0,0.2
5487,75398,1,1.0
5488,89897,1,1.0
5489,34640,0,0.2
5490,86463,1,0.6
5491,87833,1,0.6
5492,1440,1,0.6
5493,28735,1,1.0
5494,60591,1,1.0
5495,83882,1,1.0
5496,69648,1,1.0
5497,53105,1,1.0
5498,37701,0,0.2
5499,94005,1,1.0
5500,40450,1,0.6
5501,61760,1,1.0
5502,86127,1,1.0
5503,10440,0,0.2
5504,22517,0,0.2
5505,59571,0,0.2
5506,88892,1,1.0
5507,66563,1,1.0
5508,19548,1,1.0
5509,47781,1,1.0
5510,19863,1,1.0
5511,94218,1,1.0
5512,98572,0,0.2
5513,74559,1,1.0
5514,92105,1,0.6
5515,7268,0,0.2
5516,2437,1,0.6
5517,66831,0,0.2
5518,2888,0,0.2
5519,47748,1,1.0
5520,71742,1,1.0
5521,39975,1,1.0
5522,83244,1,1.0
5523,69543,1,1.0
5524,86118,1,1.0
5525,24896,1,1.0
5526,71314,1,1.0
5527,30042,1,0.6
5528,19784,1,1.0
5529,86491,1,1.0
5530,17141,1,1.0
5531,75340,1,0.6
5532,81704,1,1.0
5533,13329,1,1.0
5534,36837,1,1.0
5535,1738,1,1.0
5536,949,1,1.0
5537,67058,1,1.0
5538,11331,1,1.0
5539,28973,0,0.2
5540,2815,1,0.6
5541,21617,1,1.0
5542,39644,1,1.0
5543,38944,1,0.6
5544,86445,1,0.6
5545,34036,0,0.2
5546,14731,0,0.2
5547,27949,1,1.0
5548,23884,1,1.0
5549,93059,1,0.6
5550,31753,0,0.2
5551,52797,1,0.6
5552,82821,1,1.0
5553,9463,0,0.2
5554,77070,1,1.0
5555,65354,1,0.6
5556,74326,0,0.2
5557,39028,1,1.0
5558,20001,0,0.2
5559,2810,0,0.2
5560,798,1,1.0
5561,87939,1,1.0
5562,25879,1,0.6
5563,32499,0,0.2
5564,9637,1,1.0
5565,50071,1,0.6
5566,36952,0,0.2
5567,59918,0,0.2
5568,54820,1,1.0
5569,18235,1,1.0
5570,40576,1,1.0
5571,97499,1,1.0
5572,55320,1,1.0
5573,4752,1,1.0
5574,39444,1,1.0
5575,78834,0,0.2
5576,75137,0,0.2
5577,71298,1,1.0
5578,53068,0,0.2
5579,89704,1,0.6
5580,88623,1,0.6
5581,93756,0,0.2
5582,31799,0,0.2
5583,58311,1,1.0
5584,22102,1,0.6
5585,2994,1,0.6
5586,44167,1,1.0
5587,31964,1,0.6
5588,28708,1,1.0
5589,48192,0,0.2
5590,39288,1,0.6
5591,50663,1,1.0
5592,61871,1,1.0
5593,15413,0,0.2
5594,10055,1,1.0
5595,64844,0,0.2
5596,38416,0,0.2
5597,42626,0,0.2
5598,13201,1,1.0
5599,78515,1,0.6
5600,81916,1,1.0
5601,62834,1,0.6
5602,61149,1,1.0
5603,80260,1,1.0
5604,90462,1,0.6
5605,56830,0,0.2
5606,86022,1,1.0
5607,63821,0,0.2
5608,2960,1,1.0
5609,79925,1,1.0
5610,3982,1,0.6
5611,18760,1,0.6
5612,42094,1,1.0
5613,27140,1,1.0
5614,26918,1,1.0
5615,27426,0,0.2
5616,72340,1,1.0
5617,75031,1,0.6
5618,71664,1,1.0
5619,2456,0,0.2
5620,51719,1,0.6
5621,80218,0,0.2
5622,778,0,0.2
5623,37788,1,1.0
5624,63385,1,1.0
5625,21320,1,1.0
5626,83256,1,1.0
5627,6330,0,0.2
5628,223,1,1.0
5629,71922,1,1.0
5630,60940,1,0.6
5631,49198,1,1.0
5632,36728,0,0.2
5633,85397,1,1.0
5634,86821,1,1.0
5635,25509,1,0.6
5636,38541,1,1.0
5637,40957,1,0.6
5638,28424,1,1.0
5639,76091,0,0.2
5640,80357,1,0.6
5641,32442,1,1.0
5642,39334,0,0.2
5643,75278,0,0.2
5644,85854,0,0.2
5645,93905,1,0.6
5646,50980,0,0.2
5647,38449,1,0.6
5648,63181,0,0.2
5649,59191,1,1.0
5650,77722,1,0.6
5651,19850,0,0.2
5652,20035,1,1.0
5653,43346,1,1.0
5654,18149,0,0.2
5655,61667,1,0.6
5656,8233,1,0.6
5657,89493,1,1.0
5658,17597,1,1.0
5659,92632,1,1.0
5660,83956,1,1.0
5661,15409,1,1.0
5662,29671,1,1.0
5663,19353,1,1.0
5664,6953,1,0.6
5665,25029,1,0.6
5666,50394,0,0.2
5667,41606,1,0.6
5668,93423,1,1.0
5669,34920,1,1.0
5670,23381,0,0.2
5671,37834,1,0.6
5672,28695,1,1.0
5673,23825,1,1.0
5674,9857,1,1.0
5675,24182,1,0.6
5676,20233,1,0.6
5677,40053,1,1.0
5678,66911,1,1.0
5679,428,1,0.6
5680,56650,1,1.0
5681,51494,0,0.2
5682,96930,0,0.2
5683,73929,1,1.0
5684,43687,1,0.6
5685,6461,0,0.2
5686,28128,1,0.6
5687,71737,1,1.0
5688,4381,1,1.0
5689,5967,1,1.0
5690,64785,0,0.2
5691,12351,1,1.0
5692,85196,1,1.0
5693,29397,1,0.6
5694,102,1,1.0
5695,69043,0,0.2
5696,4080,1,1.0
5697,74316,1,1.0
5698,86759,0,0.2
5699,97182,0,0.2
5700,19467,1,1.0
5701,23261,1,0.6
5702,71773,1,1.0
5703,38048,1,1.0
5704,49708,0,0.2
5705,28578,1,0.6
5706,18620,1,0.6
5707,32812,0,0.2
5708,33097,1,1.0
5709,26980,0,0.2
5710,38723,1,1.0
5711,4718,1,1.0
5712,82635,0,0.2
5713,20194,1,1.0
5714,83129,0,0.2
5715,4020,1,1.0
5716,66323,0,0.2
5717,29873,1,0.6
5718,93461,0,0.2
5719,97672,1,1.0
5720,5339,1,0.6
5721,81875,0,0.2
5722,72998,1,1.0
5723,80001,1,1.0
5724,53533,0,0.2
5725,13043,1,1.0
5726,37648,1,0.6
5727,38434,1,0.6
5728,46999,0,0.2
5729,50901,1,0.6
5730,21046,0,0.2
5731,24318,1,0.6
5732,24110,1,1.0
5733,26209,1,1.0
5734,24570,1,1.0
5735,67490,1,1.0
5736,40534,1,0.6
5737,42854,1,0.6
5738,48821,0,0.2
5739,23568,1,1.0
5740,77926,1,1.0
5741,61528,0,0.2
5742,86423,1,1.0
5743,51231,0,0.2
5744,55942,1,0.6
5745,47798,1,1.0
5746,22219,1,1.0
5747,47991,1,1.0
5748,8303,1,0.6
5749,61764,1,0.6
5750,22598,1,0.6
5751,80805,1,0.6
5752,16501,1,1.0
5753,30612,0,0.2
5754,26746,1,1.0
5755,6891,1,1.0
5756,73028,1,0.6
5757,48411,1,1.0
5758,4697,1,1.0
5759,78056,1,0.6
5760,35123,1,0.6
5761,95090,1,1.0
5762,21371,0,0.2
5763,8465,1,1.0
5764,76500,1,1.0
5765,97621,1,1.0
5766,46117,1,1.0
5767,26478,0,0.2
5768,86431,0,0.2
5769,21609,0,0.2
5770,71192,1,0.6
5771,36824,0,0.2
5772,35646,0,0.2
5773,4009,1,0.6
5774,67584,1,1.0
5775,26548,1,1.0
5776,24791,0,0.2
5777,3772,1,0.6
5778,86504,1,1.0
5779,59981,1,0.6
5780,86844,1,0.6
5781,81495,0,0.2
5782,67102,1,1.0
5783,81545,0,0.2
5784,59963,1,1.0
5785,99098,0,0.2
5786,73508,1,1.0
5787,24633,0,0.2
5788,59822,1,1.0
5789,84196,1,0.6
5790,40759,0,0.2
5791,97762,1,1.0
5792,70584,1,1.0
5793,95400,0,0.2
5794,44935,1,1.0
5795,59160,1,0.6
5796,46094,1,0.6
5797,2661,1,1.0
5798,69494,1,0.6
5799,39598,0,0.2
5800,34795,1,1.0
5801,74094,0,0.2
5802,28333,1,1.0
5803,40356,1,1.0
5804,58586,1,1.0
5805,32310,1,1.0
5806,11927,1,0.6
5807,91052,1,1.0
5808,98599,0,0.2
5809,85059,1,0.6
5810,78085,1,1.0
5811,38187,1,1.0
5812,52971,0,0.2
5813,15735,1,1.0
5814,40305,1,0.6
5815,50288,1,0.6
5816,32265,1,1.0
5817,73534,1,0.6
5818,25454,0,0.2
5819,58083,1,1.0
5820,67924,1,0.6
5821,81769,1,1.0
5822,57394,1,1.0
5823,9892,0,0.2
5824,24204,0,0.2
5825,25333,1,1.0
5826,50584,1,1.0
5827,97430,0,0.2
5828,79401,0,0.2
5829,72754,0,0.2
5830,16708,1,1.0
5831,58139,1,1.0
5832,19946,1,1.0
5833,56385,1,0.6
5834,612,1,0.6
5835,47683,1,1.0
5836,78883,0,0.2
5837,52280,1,1.0
5838,54239,0,0.2
5839,94636,0,0.2
5840,51929,1,1.0
5841,10406,0,0.2
5842,73001,1,0.6
5843,60793,1,1.0
5844,38529,1,0.6
5845,14972,1,1.0
5846,8239,1,0.6
5847,62270,1,0.6
5848,3899,1,0.6
5849,7001,1,0.6
5850,32454,1,0.6
5851,79078,1,1.0
5852,40272,0,0.2
5853,73061,1,1.0
5854,97151,1,1.0
5855,87415,0,0.2
5856,7364,1,1.0
5857,65010,0,0.2
5858,42526,1,1.0
5859,79998,1,0.6
5860,59308,1,0.6
5861,74026,0,0.2
5862,7974,0,0.2
5863,64184,0,0.2
5864,80927,1,0.6
5865,72389,1,0.6
5866,57165,1,1.0
5867,69332,0,0.2
5868,41117,1,1.0
5869,67188,1,0.6
5870,58785,1,0.6
5871,95351,1,1.0
5872,59138,1,1.0
5873,47851,1,1.0
5874,5465,0,0.2
5875,26627,1,0.6
5876,4594,1,1.0
5877,53887,1,0.6
5878,72387,0,0.2
5879,54681,1,1.0
5880,77384,1,1.0
5881,73325,1,1.0
5882,33892,1,0.6
5883,39503,1,1.0
5884,79473,1,1.0
5885,43760,0,0.2
5886,5300,1,1.0
5887,87615,1,1.0
5888,62136,1,1.0
5889,61849,0,0.2
5890,65526,1,1.0
5891,2656,0,0.2
5892,59870,0,0.2
5893,70548,1,0.6
5894,35058,1,0.6
5895,10213,1,1.0
5896,41481,0,0.2
5897,80771,1,1.0
5898,12311,1,1.0
5899,97721,1,0.6
5900,66390,1,0.6
5901,98580,1,1.0
5902,8613,1,1.0
5903,14960,0,0.2
5904,89710,1,0.6
5905,1588,1,1.0
5906,36960,1,0.6
5907,74149,1,0.6
5908,53300,1,0.6
5909,79254,1,1.0
5910,85166,0,0.2
5911,99284,1,0.6
5912,76112,1,1.0
5913,14120,0,0.2
5914,70785,1,0.6
5915,896,1,1.0
5916,95208,0,0.2
5917,74129,1,1.0
5918,22469,0,0.2
5919,97642,1,1.0
5920,19782,1,1.0
5921,65353,0,0.2
5922,31567,1,1.0
5923,75821,1,1.0
5924,45536,0,0.2
5925,25635,1,1.0
5926,80191,1,1.0
5927,647,1,0.6
5928,51834,1,0.6
5929,12299,1,0.6
5930,57762,1,1.0
5931,95750,1,0.6
5932,30151,1,0.6
5933,60855,0,0.2
5934,33768,0,0.2
5935,14970,0,0.2
5936,46040,1,0.6
5937,82627,1,1.0
5938,87938,1,1.0
5939,35642,1,0.6
5940,92486,1,1.0
5941,19529,1,0.6
5942,47538,1,1.0
5943,88887,1,1.0
5944,83109,1,0.6
5945,57679,1,1.0
5946,2078,1,0.6
5947,81066,0,0.2
5948,13079,1,1.0
5949,4792,1,0.6
5950,19219,1,1.0
5951,63278,1,1.0
5952,20691,1,1.0
5953,77250,1,1.0
5954,88811,1,1.0
5955,41216,1,1.0
5956,42058,1,1.0
5957,7142,1,1.0
5958,40194,0,0.2
5959,94219,0,0.2
5960,39470,1,1.0
5961,3806,0,0.2
5962,92231,1,1.0
5963,74201,1,1.0
5964,84240,1,0.6
5965,54267,0,0.2
5966,68318,0,0.2
5967,51900,0,0.2
5968,88979,1,0.6
5969,45710,1,1.0
5970,82283,1,0.6
5971,4061,1,1.0
5972,40308,1,1.0
5973,27679,1,1.0
5974,91306,1,0.6
5975,86031,1,1.0
5976,98,1,0.6
5977,25527,1,1.0
5978,57534,0,0.2
5979,53620,0,0.2
5980,64616,0,0.2
5981,69938,1,1.0
5982,15168,1,1.0
5983,12969,1,1.0
5984,96535,1,1.0
5985,83056,1,1.0
5986,36271,1,1.0
5987,81262,1,1.0
5988,63824,0,0.2
5989,79132,1,1.0
5990,1300,1,1.0
5991,46932,0,0.2
5992,85280,1,1.0
5993,58106,1,1.0
5994,60416,1,1.0
5995,74091,1,1.0
5996,21399,0,0.2
5997,26578,1,1.0
5998,20710,0,0.2
5999,87659,1,0.6
6000,83888,1,1.0
6001,75497,1,1.0
6002,76399,1,1.0
6003,91537,1,0.6
6004,81981,1,0.6
6005,6684,1,1.0
6006,21847,1,0.6
6007,17579,0,0.2
6008,88536,1,1.0
6009,61483,1,1.0
6010,83359,1,0.6
6011,51003,1,1.0
6012,9329,1,1.0
6013,82622,1,1.0
6014,4209,1,0.6
6015,23930,1,1.0
6016,2641,1,1.0
6017,60721,0,0.2
6018,58870,0,0.2
6019,81218,1,1.0
6020,56742,0,0.2
6021,17065,1,1.0
6022,63826,1,1.0
6023,78329,1,0.6
6024,97290,1,0.6
6025,52388,0,0.2
6026,25041,0,0.2
6027,62019,1,0.6
6028,55333,1,1.0
6029,33114,0,0.2
6030,2550,1,1.0
6031,65287,0,0.2
6032,51580,0,0.2
6033,40874,1,1.0
6034,35390,1,1.0
6035,51819,0,0.2
6036,88515,1,1.0
6037,57648,1,1.0
6038,88658,1,0.6
6039,59897,0,0.2
6040,90855,1,1.0
6041,28137,1,1.0
6042,13863,1,1.0
6043,88173,0,0.2
6044,35413,1,1.0
6045,52401,1,0.6
6046,35797,1,0.6
6047,88566,1,0.6
6048,60192,1,1.0
6049,78916,0,0.2
6050,55118,1,0.6
6051,28950,0,0.2
6052,51804,1,1.0
6053,96816,1,1.0
6054,24402,1,1.0
6055,35223,0,0.2
6056,56700,0,0.2
6057,16173,1,1.0
6058,6968,0,0.2
6059,83609,0,0.2
6060,81187,0,0.2
6061,12559,1,1.0
6062,62164,0,0.2
6063,15448,0,0.2
6064,47616,1,1.0
6065,82671,1,1.0
6066,42975,0,0.2
6067,6039,1,0.6
6068,16671,1,1.0
6069,98401,0,0.2
6070,78506,1,1.0
6071,79121,1,0.6
6072,48598,0,0.2
6073,12641,1,1.0
6074,56022,1,0.6
6075,85653,1,1.0
6076,33039,0,0.2
6077,65245,1,0.6
6078,83236,1,0.6
6079,51533,1,1.0
6080,34190,0,0.2
6081,23964,1,1.0
6082,56279,1,1.0
6083,33082,1,0.6
6084,90142,1,1.0
6085,99757,1,1.0
6086,94130,1,0.6
6087,32053,0,0.2
6088,74732,1,0.6
6089,47793,1,1.0
6090,36783,1,1.0
6091,55705,0,0.2
6092,36136,1,1.0
6093,48753,1,0.6
6094,78079,1,1.0
6095,29483,0,0.2
6096,76284,1,0.6
6097,72250,1,1.0
6098,28871,1,1.0
6099,30045,1,1.0
6100,92751,1,1.0
6101,93799,0,0.2
6102,80820,1,0.6
6103,53317,0,0.2
6104,54944,0,0.2
6105,66888,1,0.6
6106,57056,1,0.6
6107,82125,1,1.0
6108,79531,1,1.0
6109,94898,1,1.0
6110,7430,0,0.2
6111,46781,1,1.0
6112,56094,0,0.2
6113,22211,1,1.0
6114,94767,1,1.0
6115,35274,1,0.6
6116,99384,1,1.0
6117,4320,1,0.6
6118,26523,1,1.0
6119,97673,1,0.6
6120,83461,1,1.0
6121,45671,0,0.2
6122,32253,1,1.0
6123,28959,1,0.6
6124,5117,1,1.0
6125,60407,0,0.2
6126,39013,1,1.0
6127,66945,1,1.0
6128,62152,1,0.6
6129,72092,1,0.6
6130,28332,0,0.2
6131,91014,0,0.2
6132,33837,1,1.0
6133,87394,1,0.6
6134,28444,1,0.6
6135,12772,0,0.2
6136,9912,1,1.0
6137,45414,1,1.0
6138,88175,0,0.2
6139,82365,1,1.0
6140,37245,0,0.2
6141,28314,1,0.6
6142,31489,1,0.6
6143,70659,1,1.0
6144,28746,0,0.2
6145,55815,0,0.2
6146,16963,1,1.0
6147,63657,1,0.6
6148,84564,1,1.0
6149,73490,0,0.2
6150,5145,1,0.6
6151,47957,1,1.0
6152,56504,1,0.6
6153,37135,1,1.0
6154,73615,1,0.6
6155,93745,1,1.0
6156,81619,1,0.6
6157,8024,1,1.0
6158,97899,1,0.6
6159,30970,1,1.0
6160,76044,0,0.2
6161,89498,1,1.0
6162,85260,1,1.0
6163,51468,1,0.6
6164,59747,1,1.0
6165,36612,0,0.2
6166,28023,0,0.2
6167,65302,1,0.6
6168,79534,1,1.0
6169,75521,1,1.0
6170,51690,0,0.2
6171,11543,0,0.2
6172,5358,1,1.0
6173,13692,1,0.6
6174,77556,1,1.0
6175,73273,1,1.0
6176,91468,1,0.6
6177,58008,1,1.0
6178,69696,1,0.6
6179,46427,0,0.2
6180,34386,1,1.0
6181,96482,0,0.2
6182,8725,0,0.2
6183,16059,1,1.0
6184,76895,1,1.0
6185,94988,0,0.2
6186,71092,0,0.2
6187,49313,1,0.6
6188,48573,1,1.0
6189,18497,0,0.2
6190,2330,0,0.2
6191,96499,1,1.0
6192,70562,1,0.6
6193,24364,1,0.6
6194,79274,1,1.0
6195,62669,1,0.6
6196,26342,1,1.0
6197,99024,0,0.2
6198,12895,1,1.0
6199,53808,1,0.6
6200,92997,1,1.0
6201,8984,1,0.6
6202,90645,0,0.2
6203,50977,1,0.6
6204,23872,1,0.6
6205,43561,1,1.0
6206,12790,1,1.0
6207,32483,0,0.2
6208,16599,1,1.0
6209,39128,0,0.2
6210,1821,1,0.6
6211,53256,0,0.2
6212,34195,1,1.0
6213,18452,1,1.0
6214,47004,0,0.2
6215,97110,1,1.0
6216,25083,0,0.2
6217,22884,1,1.0
6218,63346,1,0.6
6219,64384,1,0.6
6220,44220,1,0.6
6221,55309,1,1.0
6222,83856,1,1.0
6223,21297,1,1.0
6224,62503,1,1.0
6225,50600,1,0.6
6226,2503,1,0.6
6227,48652,1,0.6
6228,11802,0,0.2
6229,10791,1,0.6
6230,98181,1,1.0
6231,42941,0,0.2
6232,27447,1,1.0
6233,84708,1,0.6
6234,74831,1,1.0
6235,35988,1,1.0
6236,5770,1,1.0
6237,54603,0,0.2
6238,23334,1,0.6
6239,23102,1,0.6
6240,74123,0,0.2
6241,46834,1,1.0
6242,30467,0,0.2
6243,65849,0,0.2
6244,54916,1,0.6
6245,14124,1,1.0
6246,50452,1,1.0
6247,87720,0,0.2
6248,28678,1,0.6
6249,21934,1,1.0
6250,77382,0,0.2
6251,76433,0,0.2
6252,86050,1,1.0
6253,98139,1,1.0
6254,48987,0,0.2
6255,33582,1,1.0
6256,78214,1,0.6
6257,95067,1,1.0
6258,95538,0,0.2
6259,69520,0,0.2
6260,20621,0,0.2
6261,83535,1,0.6
6262,48093,1,1.0
6263,72142,1,1.0
6264,28269,1,0.6
6265,74579,1,1.0
6266,29305,0,0.2
6267,86166,1,1.0
6268,48630,1,0.6
6269,99875,0,0.2
6270,26175,1,0.6
6271,20346,1,0.6
6272,62396,0,0.2
6273,81928,1,0.6
6274,43881,1,0.6
6275,32463,0,0.2
6276,31500,1,0.6
6277,52473,1,1.0
6278,73149,1,0.6
6279,43729,1,1.0
6280,73526,1,0.6
6281,13318,1,0.6
6282,47987,1,0.6
6283,51164,1,0.6
6284,11332,0,0.2
6285,66075,1,0.6
6286,24800,0,0.2
6287,26298,1,1.0
6288,62129,1,1.0
6289,80409,1,1.0
6290,69086,1,0.6
6291,18621,1,1.0
6292,23132,0,0.2
6293,72499,1,1.0
6294,46688,1,0.6
6295,13715,1,1.0
6296,93488,1,0.6
6297,63286,1,1.0
6298,21962,1,1.0
6299,966,1,1.0
6300,85207,0,0.2
6301,95521,1,1.0
6302,79861,1,0.6
6303,19263,1,0.6
6304,45696,1,1.0
